– Араас . Сороҕор дьикти санаа , иэйии соһуччу киирэр . Фантастика курдук . Ардыгар онтуҥ киирэн кэлбитин кэннэ , ким эрэ аралдьытан , көтөн хаалар . Холобур , биирдэ улуу убайдарым И . Федосеев - Доосо , Н . Баскаров буолан Сунтаарга хомондьуруопкаҕа сылдьабыт . Көстүүнэйгэ сытабыт . Ол сытан Доосоҕо “ бырааккар биир хоһоонно бэлэхтээ , ырыа суруйуом , оттон убайбыт Николай ыллыа буоллаҕа дии , кэлин саныы сылдьыахпыт ” диэтим . Киһим “ оттон ыксаабыт буоллаххына , мантан ыл ” диэн , саҥа бэчээккэ бэлэмнии сылдьар кинигэтин биэрдэ . Мин түбэһиэх сирэйи арыйа баттаабытым , “ Алааһым арылы кустуга ” [MASK] түбэстэ . Онтон матыыба бэйэтэ кутуллан кэллэ . Ньукулай киҥинэйэн ыллаан көрдө уонна “ оо , дьэ , бырааттар , тугу эрэ сиикэйдиигит быһыылаах , миигин ыллатаары бэйэҕит эрдэ айан баран сылдьаҕыт ” диэтэ . Оннук эмиэ буолааччы . Кэпсээтэххэ , элбэх .	хоһоон
Эр киьи хонньоьоро туохтаах болой айылгата оннук ону сымыаннан кунулуу сыдьыа суохха нада оронно эргин астыннарар боллахна того коссулэьиэй арай биьи дьахталлар коссулэьэрбит сыыьа [MASK] ол сэппитинэн ого торуохпт ди	кэлин
Мордовия Өрөспүүбүлүкэтэ — диэн Арассыыйа Федерациятын субъега , [MASK] федеральнай уокурукка киирэр . Киин куората — Сараанскай ( Саран Ош ) .	Волгатааҕы
Маннык улахан улэни улэлии сылдьар киьини керен туран Николаев А . С . туох ейге санаа5а киирэн уурата [MASK] ?	сатыырый
ким да билсибэт миигин кытта . [MASK] өтүүктээх бүрүүкэ кэтэ - кэтэ ностальжилары кэрийэ сатаан көрдүм да туһа тахсыбата , дьэ накаас да эбит ,	өҕүллүбэт
Атырдьах [MASK] 21 — Оҕо уонна ийэ харыстабылын киинин Педиатрия клиниката бастакы кырачаан пациеннары көрбүт .	ыйын
« Якутия » авиахампаанньа көтүү болдьоҕун хойутатыы ахсаанынан дойду үрдүнэн бастакы [MASK] таҕыста | НВК Саха	миэстэҕэ
отделение гиэнэ буолбакка операцционнай зал санитарката буоллун ( тобугар , сототугар дылы хааны - экстременнэри кэһэ сылдьан итини ( хааһыны ) барытын күрдьэн , [MASK] , ыраастыыр буол - 80 да тыһ а5ыйах буолаарай ?	сууйан
Биэс ынахтаах Бэйбэрикээн эмээхсин : Орто [MASK] оҕолорго остуоруйа . - Дьокуускай : Кинигэ изд - вота , 1944 . - 42 с .	саастаах
Баһылай – саамай сайда турар ырыаһыппыт . Эн биһикки кинини уон алта сааһыттан ыла көрөн - истэн кэллэхпит дии . Урукку Бааска дуу , билиҥҥи Еремеев дуу ? Бу күннэргэ [MASK] , сылдьыбатах дьон лаппаэлбэҕи сүүйтэрбитэ буолуо . Бу курдук көннөрү сүүрүк хоту дьаалатынан устубакка , сайда , саҥаны була , атын тыыны көрдүү сатыыр ырыаһыттары убаастыыбын .	кэнсиэрдээтэ
Аҕыйах хонуктааҕыта Госдуума быыбарга Уопсастыбаннай палаата чилиэннэрэ кэтээн көрөөччү буолалларын уонна куолаһы [MASK] видеонан устуу барыаҕын туһунан анал сокуон ылыннылар . Онон аныгыскы быыбартан саҕалаан , куолаһы ааҕыы видеоҕа уһуллар буолуоҕа . Сокуон ааптардара бэлиэтииллэринэн , маннык тэрээһин алҕас тахсыбатын , куолас сөпкө ааҕыллыытын хааччыйыахтаах . Ону сэргэ , быыбар түмүгүн таһаарыы дьэҥкэ буолуутугар улахан оруолу оонньуохтаах . Биллэн турар , ити нэһилиэнньэ итэҕэлин ылыыга эмиэ дьайар .	ааҕыыга
Таһырдьа хаамтаран , сүүрдэн көрдүлэр . Ыараханы соһон иһэҕин , сынньан . . . уонна да [MASK] сорудахтары биэрбиттэрин толордум , ону эмиэ устан ылбыттара . Дьиэҕэ киирэн телефонум нүөмэрин , дьиэм аадырыһын , паспорым нүөмэрин сурунан ыллылар .	араас
УЛАРЫЙЫАХПЫТ - - сахалары араас куһаҕан дьаллыктартан , [MASK] быһыылартан араҥаччылыыр ТӨРҮТ ИТЭҔЭЛБИТ тилиннэҕинэ ! ! !	мөкү
Сана үөрэх дьыла Намнааҕы педагогическай колледжка үтүө тэрээһиннэринэн саҕаланна . Ол курдук үгэскэ кубулуйбут саҥа үөрэххэ киирбит бастакы курс студеннарыгар колледжпыт иһинэн тэриллэн үлэлиир түмсүүлэри , куруһуоктары билиһиннэрдибит . Культурнай киин иһинэн « Айылҕан » үҥкүү ансаамбыла ( салайааччы Попова [MASK] Спартаковна ) , « Сүүрээн » ырыа куруһуога ( салайааччы Стрекаловскай Ариан Владимирович ) , « Сардаана » мода театра ( салайааччы Понохова Зинаида Дмитриевна ) үлэлииллэр .	Мария
Убаастабыллаах Харалаан ! Уолум быйыл уерэгин бутэрэн сана улэлээн эрэр . 3 хонуктан бэттэх ыарыйда . Атага , сиьэ , сымыыта куускэ ыалдьар . Сэниэтэ суох . Урут ыраах уерэнэ сылдьан оннук ыалдьара уьу . Эьиги клиникатыгар ханнык специалиска кердеруен себуй ? Туох аналиьын туттарабыт ? Уонна тугу эмтэнэбит ? Унуога ыалдьара буолуо дуо ? Эппиэттиэ диэн эрэнэбит Мария Петровна , дорообо ! Уолуҥ сиһэ уонна атаҕа ыалдьар буоллаҕына , сиһин тоноҕоһун өҥүргэһэ быган , ньиэрбэтин баттыыр буолуон сөп . Онон сиһин ( поясничный отдел ) тоноҕосторун МРТга түһэртэрдин . Ол кэннэ түмүгүн илдьэ , невролог бырааска киирэн көрдөрдүн . Ону тэҥэ , иигин уопсай анаалиһын туттардын . Уонна уролог бырааска киирэн көрдөрө сылдьыҥ . Мин санаабар сиһин тоноҕоһо да , бүөрэ да ыалдьар буолуон сөп . Пока онно - манна обследование барыар дылы , " Мидокалм " 150мг диэн эми , ылан күҥҥэ иккитэ иһэ [MASK] . Сиһин " Нурофен " гелинэн сотуннун , күҥҥэ иккитэ - үстэ . " Аэртал " 100мг диэн эми күҥҥэ иккитэ , аһылык кэннитэн иһэ сырыттын . Туох эмэ табыллыбатаҕына , миэхэ киирэн сүбэлэһээриҥ . Биитэр интернетынан биллэрээриҥ . Пока ситинник .	сырыттын
Путин норуот интэриэьин кемускээбэтэ , олигаархтары байытан кэллэ . Соготох ТОР сокуонунан дойду сирин омук баайдарыгар биэрдэ , олохтоох дьон онно туох да бырааба суох буолар . Сирбит баайа уонна дойду экономиката олоччу тас дойдуга улэлиирин ситистэ . Норуоту икки аны хайытта : кини диэкилэргэ уонна кинини утарааччыларга . Кыахтаах дьон [MASK] олигархтар ТВ канаалларын пропагандатын итэгэйэр кыаммат да дьон Путин диэки буоланнар олигаархтарга салгыы байалларыгар кыагы биэрэллэр . Оттон норуотун туьугар улэлээн утуе холобуру кердере сылдьар Грудинины ейееччулэр Россия сайдыы суолугар уктэнэрин ситиьэ сатыыллар . Быыбар чугаьаата . Муна сылдьар дьоммутун куускэ улэлээн ейдетуегун . Бука бары кургуемунэн киьилии киьини былааска таьаараммыт кэскилбитин хааччыныагын ! Быыбар кэмигэр куустээх хонтуруолу тэриниэгин . Оччогуна эрэ норуот ахсаана элбэгинэн , майдаана , сэриитэ суох кыайыан сеп . Кытаатан биэриэгин ! ! ! В . Павлов - Грудинин итэгэллээх киьитэ . 11 . 02 . 18	уонна
Кини 1957 с . Петр Тобуруокап тылыгар « Туллуктуура Маарыйа » , Николай Босиков тылыгар « Алааьым » , Дмитрий Таас тылыгар « Сибэкки » диэн мелодияларынан Саха ыччатын I фестивалыгар республика5а кыттан улахан биьирэбили ылбыта . Грант Григорян кинини бэлиэтии , таба керен Дьокуускайдаа5ы музыкальнай училище5а саха талааннаах ыччатыгар анаан бэйэтэ аспыт композиторскай отделениетыгар уерэххэ ылбыта . Ити кэмнэ [MASK] й Иванович суурбэ а5ыс саастаа5а , ус кыра о5олоох ыал а5ата этэ . Сыччах музыка кэрэ эйгэтигэр мунура суох ыраас таптал уонна айар улэ у5араабат абыланын кууьэ эрэ кыайан кини олус кыьамньылаахтык , дьаныардаахтык уерэнэн уерэ5ин 1961 с . ситиьиилээхтик бутэрбитэ .	Никола
– Оҕо аан бастаан оскуолаҕа барбыт сылыгар дьиэҕэ ким эмэ аттыгар мэлдьи баара , олороро үчүгэй . Үөрэхтэн кэлэрин көрсөр , сөптөөх усулуобуйаны олохтуур ордук . Дьиэҕэ киҥир - хаҥыр саҥарсыы кини баарына иһиллибэтэ ордук . Бу кэмҥэ оҕо кута - сүрэ ураты уйан , кэбирэх буолар . Кыһалҕаны , иирсээни олус ыараханнык ылынар . Ол иһин дьиэҕэ эйэ - дэмнээх [MASK] олохсутар ордук .	сыһыаны
19 . . . 6 ый устата миинэ үөрэтэн айанныырга бэлэм о ҥ орбуппут . Ол кэннэ 100 сылгы гына - гына поездка уган ыытан испиппит . Кэнники партияны кытта бэйэбит айанаан 6 эрэ буолан американскай мас бачыы ҥ - калаах кир - хах , быт бө ҕ ө [MASK] улуу Москва куорат анныгар олорор Мытыщино диэн торфа хостуур комбинакка сылгыбыт тобо ҕ ун туттарбып - пыт . Истээх та ҥ астаах , 11 ый устата айаннаан , от ыйын 24 күнүгэр тиийбиппит . Дьячковскай Илья Ермолаевич .	буолан
Абый улууһун Муҥурдаах нэһилиэгэр ыйтан ордук кэм устата буурҕа быыһыгар олордулар . Ити [MASK] кыстык үлэтэ тохтообот . Абыйга хаар , буурҕа балаҕан ыйын 27 күнүттэн саҕаламмыт . Кырдьаҕастар . . .	эрээри
биир уолтан [MASK] кини газовай котельнайга улэлии киирбит эбит . ону биир билэр чуэчэчэ того онно улэлии киирдин абасылаах диэбит . сутки через двое улэлиир эбит . кини кэпсииринэн туун кинини утуйдагына хаста да саба тусэн хабаргалаабыттар зпт оло сыспыт . биирдэ кэргэнэ оруобуна кэлэн быысаабыт .	истибитим
Мадрид ( исп . Madrid ) диэн Испания киин уонна ордук улахан [MASK] . Эуропа Униятын куораттарыттан олохтоох ахсаанынан үһүс миэстэҕэ баар , Лондон уонна Берлин кэннилэриттэн .	куората
Кыргыьыы кэмэ - бары барыларын кытта [MASK] кыдыйданан туран , оннук кэм этэ - ельбех уус сюппютэ , югюс биис ситэрийбитэ диэн номохсут сэркэн - сэьэннэр тириэрпиттэрэ . . .	кыргыспыта
Миигин эргэ Өймөкөөнү аһаран Радиоцентр диэн учаастакка былыргы Кривошапкин атыыһыт олоҕор олорор ыалга [MASK] . Баай киһи дьиэтэ – уота буолан олохтоох дьон саҥа туттубут дьиэлэриттэн быдан киэн буолан , ол Кривошапкин атыыһыт туттарбыт дьиэтигэр икки ыал олорор буолан биэрдэ .	дьиэлээтилэр
Тын хатыытын са5ана тыhы кыыллыы барбыт , уе5ул - дьуе5ул са5ана уе5эс кыыллыы барбыт , [MASK] сарыытын са5ана тайах кыыллыы барбыт . Ханнык остуоруйаттан кимий ? Кун хыннык кэмэ буолуой ?	танара
— Бу эһиги киинэҕитигэр хас биһиги [MASK] сирэйдээх дьон баарый , онтон хаһа эр дьонуй ? — диэн ыйыталастым .	курдук
Киһи барыта үөрэҕи ылар дьоҕурдаах буолбатах . Үөрэх да суох , үлэ да суох дьонун этэбит . Пенсионердара суох [MASK] хайдах олороллор ?	буоллахтарына
Хата , ону , дьолго , сааскыга диэри бу [MASK] баһын ким да өҥөйбөтө . Сааһыары , ыаллыы улуустарыттан сылдьар , биир сылгыһыт киһи чэйдээн ааспыта , тиэтэйэн , хоно сорумматаҕа . Онон , оттон - мастан тардыһан , ичигэс буолуутугар биллибэккэ - көстүбэккэ тиийээри гынныбыт диэн эмиэ үөрээхтииллэрэ .	үрэх
Атырдьах ыйын 16 күнүгэр Ленскай образовательнай форум чэрчитинэн буолбут « Открытая школа – горизонты [MASK] » быыстапкаҕа П . И . Кочнев аатынан Тулагы орто оскуолата кытыыны ылла .	Якутии
[MASK] эппиэттээбиккэр наhаа у8рдум ! Ссылкалаах эн санааларгын таhаарыам " Кэпсээ5э " . Эдэр ыччакка , норуокка наадалаах диэбиппин ! С8п дуо ? Бу сана кордум .	Уххан
Илларионов , В . В . " Олоҥхо , Ыһыах , Оһуохай — үс Мэҥэ өйдөбүл ! " . [ Профессор В . Илларионовтыын Олоҥхо ыһыаҕын туһунан кэпсэтии / / Саха [MASK] . — 2013 . - Бэс ыйын 20 к . - С . 5 .	сирэ
Архип Абаҕыыныскай Аҕа дойдуну көмүскүүр Улуу сэрии кэмигэр ханнык саха суруйааччытын кытта биир полкаҕа [MASK] ?	сулууспалаабыттарай
[MASK] хааман үҥкүүлээһини былыргы дьон Айыыларга , Таҥараҕа аныыллар . Ол иһин маннык үҥкүү элбэх омукка баар .	Төгүрүччү
3464 , Эн билбэт аата5ын суруйа олорума , итэ5эйбэт буоллаххына цехпытыгар кэлэннин кор , уонна вконце концов биир творог саах амтаннаа5а туохтаах уьу 100 - тэн биирэ оннук [MASK] дии .	буолла5а
Туох үчүгэй үлэни ыыппытын олох өйдөөбөт [MASK] , наоборот , күүһүнэн саха ыччатын хотоҥҥо умса анньара .	эбиппин
Икки о5олоох эбиккин . Ол аата [MASK] со5отох аатырыаххыный ? . . . Кырачааннаргын буебэйдээ , дьэ ити кырачаан дьонун бааллар бол5омто кердуур . Угус дьуегэлэрин сулумах буолуохтара . Онтон кэргэнэ - о5олоро суох кыргыттар олох атын керуулээх буоллахтара дии . Эр киьи дьиэ5э ойо5ун манаан олорор анала буолбатах . Кини убу - аьы булар . Кэпсээнниттэн сирдэттэххэ арыгы испэт курдук эбит . Тулуй . Олох олоруу алааьы туорааьын буолбатах . Олох диэн охсуьуу . Ханнык ба5арар ейдебулгэ . Сибэккитэ ууннэр , иистэн , араас аралдьытар улэлэр элбэхтэр буолла5а . Ейдее , саамай боростуой хардыы ити этэр арахсыы буолар . Ол миигин дьиэтигэр хаалларан барар диэн биричиинэттэн диэн буолла5а . . . Кэргэнниилэр 5 - 7 сылларыгар ейдеспет тугэннэрэ элбэх буолар . Дьуегэлэр диэн этиигэ истин дьуегэн баар буолла5ына бэйэтх кэлиэ . Ол балыс да , а5а да саастаах дьуегэ буолуон сеп . Ол гынан саамай истин киьин буолуо . Куруук бэйэ5ин оносто - керунэ сырыт . Уер кет . Эн икки о5о амарах ийэтэ буола5ын . Таптыыр а5алаахтар . Мин этиим итинник . . . .	хайдах
Өрөспүүбүлүкэ депутаттара Ил Түмэн сис кэмитиэттэрин бэрэссэдээтэллэрин , Бырабыыталыстыба чилиэннэрин кытары [MASK]	көрүстүлэр
Нэһилиэнньэ социальнай стереотиба , күрүө оҥостубут араас идеологическай схемата , үҥэр - [MASK] эгэлгэ эмэгэтэ тус бэйэтигэр аһары күндү . Дьэ итинниги этэбит , общественнай психология диэн . Бу да иһин атеист , коммунист уонна официальнай , коллективнай сиэри - сигилини батыһар халыҥ араҥа оччолорго Тэрис үөрэҕин ересь курдук санаабыта .	сүктэр
Уһук Хотугу уонна онуоха тэҥнэниллибит сирдэргэ эр киһи 55 , дьахтар 50 саастарын туолууларыгар , өскөтө кинилэр Уһук Хотугу сиргэ 15 халандаардаах сылы , оттон [MASK] тэҥнэниллибит сирдэргэ 20 халандаардаах сылы үлэлээбит буоллахтарына уонна туһааннааҕынан 25 уонна 20 сыл страховой ыстаастаах түбэлтэлэригэр страховой биэнсийэ олохтоноро .	кинилэргэ
Сөрүүн сири булан , кыратык сытан ылан уоскуйда . Дьоно киниттэн өссө ыраатан биэрбиттэрин туһанан , джинсы ыстаанын кистэлэҥ сиэбиттэн уоран тардар табаҕын ороото . Уотун уматынан , буруолатан барда . Мантыката эрэ тиийбэккэ сылдьыбыт киһи курдук , иҥсэлээхтик [MASK] ыла - ыла : « һуу , үчүгэйин ! » — диэтэ , ходуһатын тула көрүтэлээтэ , хас от өссө кэлиэн сөбүн суоттаата . Быйыл хойуутук үүммүт буолан , бугул бачымах курдук бычыгыраспыт . Онон өссө да иккини - үһү туруоралларын санаан , саллыбыттыы өрө тынна . Онтон үөһэ хантайан : « Эх , хайа эрэ дьоллоохтор билигин ити халлаан урсунун курдук күөх муораҕа күн кыһалҕата суох сөтүөлүү сырыттахтара . . . » — диэн ымсыырбыттыы саҥарда уонна . . . эмиэ Сардаанатын санаан киирэн барда .	эҕирийэн
Билигин ити араадьыйалары истээччи бэйэтэ да араартыыр буолуохтаах - сүргэни [MASK] , сүрэҕи ортотунан киирэр ырыа аҕыйах . Ырыаны айааччы хайдах ырыаны айбытын ырыата төһө ылланарыттан эбэтэр умнулларыттан билиэххэ сөп .	көтөҕөр
Чох хостооһунуттан [MASK] дохуоту улаатыннарыахха диэн дойду бэрэсидьиэнэ Владимир Путин Кмерово куоракка . . .	киирэр
1 . Оҕону , эбэтэр инбэлиити анал тэрилтэҕэ эмтэтээри өрөспүүбүлүкэ тас өттүгэр тиийэн олорорго уонна аһыырга — тиийинэн олоруу алын кээмэйин 2 төгүллээх суумата . СӨ доруобуйа харыстабылын министиэристибэтин “ [MASK] ” баран эмтэнэр эрэ дьоҥҥо төлөнөр . Дьиэ кэргэн , эбэтэр аҥардас киһи дохуота тиийинэн олоруу алын кээмэйин икки төгүллээх сууматыттан кыра буолуохтаах .	направлениетынан
Онтуката суох Мужчины и Женщины игин диэбит курдук форумнарга Сахалары муннаан а5ай биэрэллэр . Хайабыт да еттуттэн дьиннээх тапталы сатаан ейдеебет , ылыммат буолан эрэбит эбэтэр ейдеебет , ылыммат буолбуппут [MASK] .	быьыылаах
Сулустаана өйдөөх дьахтар тыла - [MASK] мантан көстөр , киһи дууһатыгар киирэр гына , сааһылаан , дьоҥҥо өйдөтүмтүө гына саҥарар . . . сөбү этэр .	өһө
1 . Үрүҥ Айыы – Айыы мэлдьи тыыннааҕын бэлиэтэ , Кини [MASK] да кыһаммат . Олоҕу бэйэтинэн тутан сылдьар . 2 . Үрүҥ Айыы Тойон – Айыы улахан аата . Дьиҥнээхтик ытыктыыр бэлиэ . 3 . Айыы Тойон – Айыы кэрэ аата . Киниттэн ураты кэрэхсэнэр суох .	туохха
Таатта бааны сиэттэрдэ , . . . . . дьиҥинэн ити бааҥҥыт моҥкуруут барбыта ыраатта , тойоттор хапытаалларын күрэтэн түөртүү миллиард , ханна да барта биллибэт , . . . . судаарыстыба түгэҕэ суох буочука баара дуо алыстаан бардахтара , ол сотулугар кыра хара дьон эрэйи көрөн эрдэҕэ , ити Алмаас эргиэҥҥит да эрэлэ суох тэрилтэ быһыылаах , . . . . аата эрэ [MASK] , оннук маннык социалканнан эҥин баайа сатыыллар курдук . . . . дьиҥнээх ' ' Алросалар ' ' бэйэлэрэ туһунан бааннаахтар . . . . .	Аламаас
“ Саха [MASK] ” да , “ Якутия ” да , ЯСИА да суруналыыстара урукку генеральнай дириэктэрдэрин Кирилл Алексеевы уо . д . а . бэйэлэрэ булан - талан , сүүмэрдээн ылбатахтара . Кинилэргэ оннук дьону соҥнообуттара . Ол оннук салалтаны кытта “ Сахамедиа ” суруналыыстара хайдах сатыылларынан - кыайалларынан үлэлэһэргэ күһэлиннэхтэрэ . Кинилэри онон сирэй - харах анньар төһө сөбө эбитэ буолла . . .	сирэ
Аан дойдутааҕы театр күнүн көрсө [MASK] Өрөспүүбүлүкэтин Култуураҕа уонна духуобунай сайдыыга министерствота , П . Ойуунускай аатынан Саха академическэй театра , « Россия – мин историям » мусуой уонна Олоҥхо театрын көҕүлээһиннэринэн кулун тутар 23 күнүгэр « Россия – мин историям » мусуой саалатыгар « Олоҥхо театрыгар айан » быыстапка аһылынна .	Саха
Аан дойдуну бастакынан эргийбит киһинэн Магеллааны ааттыыллар эрээри , кини айанын кыайан түмүктээбэҕэ - төннөн иһэн Лапу - [MASK] диэн испааннары утары сэриилэспит киһи илиититтэн өлбүтэ .	Лапу
Араабтар - Арааб тыла саҥараллар , ону таһынан Француз уонна английскай [MASK] билэллэр үксэ . Араабтар уопсай ахсааннара 350 мөллүйүөн курдук , үксэ Арааб дойдуларыгар ( 30 тахса дойду ) олороллор , ону таһынан Францияҕа , Америкаҕа , Аустралиаҕа , Италияҕа , Испанияҕа , Англияҕа , Германияҕа , Канаадаҕа , Дьоппуон , Кэриэйэ дойдуларга ынырык элбэх арааб эмиграннара олороллор . Арассыыйаҕа арааб диаспората эмиэ улаатан эрэр . Саха Сиригэр 2300 арааб олорор эбит .	тылы
Форум кэмигэр үгэс буолбут Бүтүн Арассыыйатааҕы [MASK] бырайыактарын куонкурса буолла . Финалга тахсыбыттар 100 , 200 , 300 тыһыынча грант ыллылар , оттон “ Олоххо киирбит бастыҥ бырайыак ” номинация кыайыылааҕа туһааннаах хайысханан кыраныысса таһыгар стажировка ааһыаҕа . Форумҥа бэриллибит грант уопсай суумата быйыл түөрт мөлүйүөн солкуобайга тиийдэ .	ыччат
Парфенова , Е . Өркөн өй туоһута — олоҥхо , оһуокай . [ улуус ыһыаҕа Тыгын сылыгар [MASK] Орто дойду миэстэтигэр ыытылынна ] / / Хаҥалас . — 2016 . - Бэс ыйын 24 к . - С . 2 .	аналлаах
Ырыа Саарын [MASK] бэриллибит уьулуччу куоластаах ырыаьыт , оннук уьулуччу ырыаьыты туьэрэ сатааьын бу дьон бэйэлэригэр туох эрэ улахан итэ5эстээхтэрин эрэ кердерер .	айылгаттан
Арассыыйа бэрэсидьиэнэ Владимир Путин бырабыыталыстыбаҕа [MASK] материгы кытары холбуур күргэни тутуу . . .	Сахалины
Дьааҥы улууһун киинигэр Баатаҕайга Арчы дьиэтэ аһыллыаҕыттан элбэх тэрээһиннэр ыытыллаллар . Олунньу ый 14 күнүгэр ыытыллыбыт « Поэзия мин эйгэбэр » диэн олохтоох ааптардар түһүлгэлэригэр элбэх киһи муһунна . « Эчий » литературнай түмсүү хоһоонньуттарын суруйууларын улуус уонна өрөспүүбүлүкэ хаһыаттарыгар кытта ааҕыахха сөп . Бу тэрээһин түһүлгэтэ Саха сирин Конгреhын уонна Дьахталларын сийиэhин икки төгүллээх дэлэгээтэ , Арассыыйа суруналыыстарын сойууhун чилиэнэ , Суруналыыстар сойуустарын регионнар икки ардыларынааҕы күрэхтэрин « Аhаҕас Арассыыйа » бириэмийэтин кыайыылааҕа , биэс бэртээхэй кинигэ ааптара Потапова Матрена Васильевна – Күүрэ хомоҕой хоһооннорунан саҕаланна . Истээччилэр « Сиэркилэ » диэн хоһоонуттан саҕалаан , ааптар тобуллаах этиилэрин , айар үлэтин туһунан сырдатыытын олус диэн сэҥээрэ иһиттилэр . Поэзия эйгэтигэр эрэллээхтик , сонуннук кимэн киирэн эрэр , элбэҕи эрэннэрэр эдэр хоһоонньут Стручков Адександр Константинович сыанаҕа тахсаатын кытта , сонун салгын сааланы сырдатта . Александр Константинович « Ойуур , тыа харыстабылын инспекциятын » уоппуттаах үлэһитэ , дьааҥы сирин - уотун , хас холлоҕосторун , сыһыыларын кэрийэ хаампыт , сирин ааттарын барытын биэс тарбах курдук билэр , онтун олус диэн үчүгэйдик ойуулаан хоһоонноругар холбуур , ураты буочардаах [MASK] ! Кини тылы тылга табыгастык дьүөрэлээн , истээччилэри абыйдыы тартарыылаах , сымнаҕас , истиҥ саҥатынан – иҥэтинэн уонна толору түстээх хоһооннорун абылаан , дьон олус астынна . Үгэ курдук сэдэхтик көстөр , иһиллэр көрүҥҥэ билигин холонооччу элбээн иһэрэ үөрдэр . Биллиилээх хоһоонньут , үгэһит Слепцов Петр Егорович үгэлэринэн тулалыыр эйгэни эрэ буолбакка , дьон - киһи сыһыанын , майгытын , олоҕу кырдьык мындырдык ойуулаан суруйар . Ааптар үгэлэрин киһи эрэ истэ олоруох курдук . Оттон , Баатаҕай орто оскуолатын алын кылааһын үөрэнээччилэрэ / учуутал Стручкова А . Н . / хомус дьүрүһүйэр дорҕоонунан бу түһүлгэни киэргэттилэр , хоһооннорунан үүнэр көлүөнэ тылга болҕомтолооҕун итэҕэттилэр / салайааччы Рожина А . А . / . Хоһоонньуттар Р . Д . Чирикова , В . А . Колесов хоһооннорун көппүлүөттэригэр холбоспут ылбаҕай ырыалара истээччилэри ордук долгутта . Улуус култууратын салалтатын иһинэн үлэлиир « Эчий » хоһоонньуттар түмсүүлэрэ быйыл десанын салгыы нэһилиэктэринэн барар былааннааҕын эттэ . Оттон , сааскы сандаархай күнү кытта мичээрдээбитинэн кэлэн иһэр кэрэ аҥардар күннэригэр аналлаах « Поэзияҕа саха дьахталлара » диэн түһүлгэ истээччилэригэр истиҥ бэлэх уунар былаанын сырдатта . Маннык тэрээһиҥҥэ салгыы , кэмиттэн кэмигэр « Эчий » литератуурнай түмсүү хоһоонньуттара , улуус араас нэһилиэктэриттэн кэлэн бэйэлэрин айымньыларынан бар дьону үөрдүөхтэрэ .	бэйээт
Шахурдина Галина Никитична , СР ырыа [MASK] союһун правлениетын чилиэнэ , биллиилээх ырыа айааччы ;	айааччыларын
Эһиил үс дизель - генераторы туруоруу , уот энергиятын [MASK] тэрили таҥыы былааннанар . 2020 сылтан комплекс толору үлэлиэ .	мунньар
Этиттэриигэ арыллар ис итэҕэли уһун кэм устата саха киһитэ [MASK] олоҕор сиэр - майгы кээмэйэ , суобас оҥостон , кистии тутан сылдьыбыт . Ону көрдөрөр - биллэрэр , итэҕэтэр соругу оччолорго ким да туруорумматах . Билиҥҥи курдук аччыыһыра барбат эбиттэр . . .	күннээҕи
Айыы Таҥара Дьиэтин билиҥҥи Үлэһиттэрин эбии үөрэтэн , диплом биэрэн , ити Дьиэлэр [MASK] үөрэҕинэн сирдэтэн салгыы үлэлииллэрин ситиһэр сорук турар .	Таҥараианство
Суруллубут тургутуллар кыахтаах буолуохтаах , өскө ол сатаммат буоллаҕына , кырдьыга саарбаҕаланыан уонна онтон сылтаан сотуллуон [MASK] .	сөп
[MASK] туһунан көннөрү кэпсиир тутах , билим ойуулаах буолуохтаах . Ол иһин билим хаартыскларыгар уонна ойууларыгар аналлаах күрэс ыытыллар .	Билим
[MASK] ( кытай тылын фонетикатын алпабыыта ) тон аһаҕас дорҕоон үрдүгэр анал бэлиэлэринэн бэриллэллэр - ā , á , ǎ , à ) , сороҕор сыыпыраннан суруллааччы - ma1 , ma2 , ma3 , ma4 . Холобур , 你好 ( дорообо ) nǐhǎo , эбэтэр ni3hao3 диэн суруллуон сөп .	Пиньиньҥа
Саха Өрөспүүбүлүкэтин Ил Түмэнин Бэрэссэдээтэлэ Александр Жирков атырдьах ыйын 27 күнүгэр Уус Алдан улууһун Бороҕонугар « Өркөн » эбии үөрэхтээһин киинигэр улуус [MASK] үлэһиттэрин атырдьах ыйынааҕы сүбэ мунньахтарыгар кыттыыны ылла .	үөрэҕин
Биһиги бары билэрбит курдук 2017 сыл [MASK] олоҕун - дьаһаҕын тупсарыы сылынан биллэриллибитэ . Республикабытыгар барыта 100 нэһилиэккэ грант бэриллибитэ . Бүлүү улууһугар Балаҕаччы нэһилиэгэр 4 , 5 мөлүйүөн көрүллэн суол оҥоһуутугар , эдэр ыччакка спортивнай , детскай площадка , « Үлэ килбиэнэ » сквер о . д . а . үлэ оҥоһулунна .	дьон
Бу ааспыт 73 сыл тухары олох сайдыыта [MASK] диэки хаамыыта сөҕүмэр буоллаҕа : суол - иис , у от - күөс , дьиэ - уот оччотооҕу кэм таһымыттан чыҥха атын көстүү . . .	иннин
